"bip_id","bb_class","launch_speed","launch_angle","spray_angle","sprint_speed","woba_value"
2526,"poorly_topped",105,-18,9.9,27,0
2531,"poorly_under",108.7,66,-20.9,29.2,0
2542,"poorly_topped",81.8,-19,-12.8,25.9,0
2546,"poorly_under",87.9,38,-24.6,29.2,0
2547,"poorly_topped",59.3,-64,14.7,28.1,0
2549,"poorly_topped",83.8,-24,-16.7,28,0
2553,"poorly_under",87,46,17.7,28.4,0
2563,"flare_burner",83.3,15,-9.5,28.5,0.9
2574,"flare_burner",109,1,-9.2,29.2,0
2578,"poorly_under",93.8,26,13.8,26.4,1.25
2586,"solid_contact",103.4,17,-2.3,25.9,0
2590,"poorly_topped",95.7,-10,-27.8,26.6,0
2594,"poorly_weak",48.8,-38,-24,29.2,0
2616,"flare_burner",105.3,6,22.2,26.4,0.9
2619,"flare_burner",94.3,2,-16.5,26.4,0
2620,"flare_burner",106.8,-2,-12.5,27.1,0.9
2622,"poorly_under",88.5,79,43.7,24.2,0
2624,"poorly_topped",92.3,-4,-2,27,0
2631,"solid_contact",101.7,19,-23.8,26.9,0
2632,"poorly_under",93.7,51,-21.5,28,0
2638,"poorly_topped",70.9,-37,-3.9,28.8,0
2641,"poorly_topped",69.8,-8,7.8,26.4,0
2648,"solid_contact",103.3,38,-21.2,26.3,2
2653,"poorly_topped",79.6,-22,33.3,26.1,0
2655,"solid_contact",96.6,28,16.6,24.5,1.25
2659,"barrel",108.5,24,15,26.4,2
2660,"poorly_topped",85.5,-5,9.1,26.3,0
2667,"poorly_under",85.7,39,6.2,25.9,0
2674,"flare_burner",102.2,9,-12.9,28.5,0.9
2675,"poorly_topped",79.7,-4,-36.1,26.9,0.9
2676,"poorly_under",67.8,61,-30.3,26.4,0
2680,"barrel",111.5,25,-3.4,29.2,2
2699,"poorly_under",89.8,45,-3.7,26.4,0
2706,"flare_burner",103.9,12,-17.9,25.9,0.9
2710,"poorly_topped",101.3,-14,-27.4,28,0
2717,"flare_burner",71.5,16,34.4,28.5,1.25
2718,"solid_contact",101.3,20,-34.7,29.2,1.25
2722,"poorly_topped",96.2,-3,-33.7,24.5,0
2725,"flare_burner",64.6,25,29.7,28,0.9
2729,"poorly_topped",77,5,-28.5,27,0
2731,"poorly_under",77.6,29,-12,28,0
2738,"poorly_topped",94.5,-16,22.5,28.4,0
2739,"flare_burner",81.7,21,-10.2,25.9,0.9
2745,"flare_burner",110.6,7,-27.3,28.4,0
2750,"poorly_topped",71.7,-69,-2.5,25.6,0
2755,"poorly_topped",61.5,-18,29.2,26.7,0
2756,"poorly_topped",95,-5,32.6,27.1,0.9
2759,"flare_burner",75.7,11,-15,28.1,0
2760,"poorly_under",90.3,38,26,27.9,0
2762,"flare_burner",63.2,29,23.2,26.6,0.9
2765,"poorly_under",91.3,29,-17.3,30,0
2775,"poorly_under",80.3,48,-25.5,26,0
2776,"poorly_topped",90.8,-23,26.2,25.9,0
2777,"poorly_topped",59.6,-3,36.1,26.7,0.9
2780,"barrel",110.9,33,-20.9,27.1,2
2782,"poorly_topped",96.3,-9,-15.2,26.9,0
2783,"poorly_topped",82.8,-36,30,27.9,0
2797,"poorly_topped",98.4,-2,-30.9,28,0
2799,"poorly_under",83.7,62,40,26.6,0
2801,"barrel",103.3,24,1.1,30,1.6
2807,"poorly_under",93,62,5.7,26,0
2812,"poorly_under",95.1,36,8.8,28.3,0
2822,"barrel",104.1,23,-14.4,26.6,2
2824,"solid_contact",105.5,17,-4.7,25.8,0
2832,"poorly_topped",94.3,-11,17.2,26.6,0.9
2834,"poorly_under",95.8,33,-19,27.7,2
2838,"poorly_topped",103,-4,9,26.6,0.9
2840,"flare_burner",94.9,17,5.8,24.1,0.9
2841,"barrel",101.7,25,3,28.3,0
2850,"flare_burner",92,6,18.8,27.4,0
2852,"solid_contact",98.7,37,18.7,25.2,0
2855,"poorly_topped",82.3,-35,-32.5,28.4,0
2856,"flare_burner",98.7,10,20.6,26,0.9
2860,"poorly_weak",42.5,-10,-21.8,26.7,0
2882,"poorly_under",83.9,41,-34.8,27.3,0
2883,"poorly_under",75.2,42,17.8,27.4,0
2884,"poorly_under",91.9,26,-25.2,27.3,0
2890,"solid_contact",113.2,10,15.8,26.7,0.9
2891,"poorly_weak",52,-58,57.1,26.6,0
2895,"poorly_topped",101.6,-20,33.9,24.3,0
2900,"poorly_topped",80.6,0,-1.4,29.3,0
2901,"poorly_topped",75.1,-7,-19.3,25.2,0
2925,"poorly_under",93.7,43,-24.1,26.4,0
2938,"flare_burner",96.5,16,-5.6,26.8,0.9
2944,"poorly_under",79.2,56,17.4,27.5,0
2948,"barrel",104.5,23,25.9,25.6,2
2949,"poorly_topped",84.4,-10,-36.9,26.6,1.25
2951,"poorly_under",86.9,52,33.5,27.9,0
2952,"poorly_topped",92.4,-19,-30.6,25,0
2953,"poorly_topped",101.5,-2,-24.3,25,0
2955,"poorly_topped",91.2,-8,-1.5,27.3,0.9
2963,"poorly_under",82.3,85,1.1,26.6,0
2967,"poorly_topped",96.7,-5,34.8,25.6,0
2969,"poorly_under",84.3,62,34.2,28.7,0
2970,"poorly_under",88.6,32,-18.9,26.4,0
2971,"barrel",116.1,8,-19.6,25.7,0.9
2983,"solid_contact",105.5,17,30.3,28.2,0
2984,"flare_burner",117,0,-26.2,25.7,0.9
2995,"poorly_under",89.7,50,-29.5,28.7,0
3004,"barrel",107.3,25,-22.2,26.8,2
3007,"poorly_weak",56.5,-57,-18.7,28.7,0
3010,"poorly_topped",78.4,0,8.1,23.8,0
3018,"poorly_under",100.2,55,-3.1,24.9,0
3034,"poorly_topped",100.9,-3,2,28.7,0
3041,"flare_burner",82.2,18,12.9,23.8,0.9
3044,"poorly_under",98.4,39,8.7,26.6,0
3046,"flare_burner",89,5,-6.3,24.9,0
3047,"poorly_topped",87.7,2,-13.1,24.3,0
3049,"poorly_under",77.7,31,-10.1,26.4,0
3055,"poorly_topped",92.7,-40,-8.8,29.2,0
3056,"poorly_weak",20.4,26,-37.8,28.4,0
3062,"poorly_topped",96.4,-3,24.4,24.2,0
3079,"poorly_under",98.3,47,30,29.2,0
3083,"poorly_under",94.2,33,3.6,27,0
3084,"poorly_topped",98.7,-14,8.3,26.4,0
3086,"poorly_topped",98.7,-53,-22.8,28.6,0
3087,"poorly_under",91.8,35,17.3,26.4,0
3088,"flare_burner",105.5,9,-2,28.5,0.9
3094,"poorly_weak",58.4,36,-12.9,26.4,0
3095,"poorly_topped",91.2,-22,-17.5,27.1,0
3111,"poorly_topped",74.5,-2,-17.7,28.1,0
3116,"poorly_under",89.1,38,-20.5,27.3,0
3122,"poorly_under",91.5,33,33.7,25.2,2
3139,"flare_burner",63.1,32,8.5,27.1,0
3140,"poorly_topped",68,-25,4.1,25.9,0
3144,"poorly_under",89.9,41,-11.4,26,0
3155,"flare_burner",93,10,-6.4,26.6,0
3161,"poorly_topped",68.4,0,-7.6,28.1,0
3162,"poorly_under",90.2,52,23.7,26.6,0
3164,"poorly_under",88.6,26,-20.2,27.5,0
3165,"poorly_under",82.7,29,18.7,27.2,0
3167,"flare_burner",107.1,6,-20.6,26.9,0.9
3176,"poorly_topped",66.4,12,-5.1,28.1,0
3179,"barrel",112.9,32,-15.7,29.2,2
3188,"poorly_under",77.6,33,2,28.1,0
3211,"solid_contact",104,15,3.1,26.8,0.9
3212,"flare_burner",99.9,7,-5.8,26.5,0
3217,"poorly_weak",58.6,35,24,26.1,0
3224,"poorly_topped",86,5,-7.1,26.5,0
3230,"poorly_under",74.2,74,36,26.6,0
3233,"poorly_under",89.9,60,34.1,25.9,0
3234,"flare_burner",103.9,15,-3.1,25,0.9
3235,"poorly_under",80.9,50,31.4,25.9,0
3242,"poorly_topped",69.1,-5,9.6,27.5,0
3249,"flare_burner",95.6,5,-32.6,28,0
3253,"barrel",105.6,22,4.5,26.4,1.25
3268,"flare_burner",95.2,11,-27,27.5,0.9
3270,"poorly_topped",75.3,-30,32,27.3,0
3274,"poorly_topped",87.1,-6,-23.3,27.7,0.9
3275,"poorly_topped",61,-58,-0.1,25.9,0
3277,"barrel",100.9,26,-0.6,28,0
3282,"poorly_under",72.7,61,37.5,28,0
3294,"flare_burner",100.6,12,-18.5,26.4,0.9
3299,"poorly_topped",83.5,-35,-32.3,28.1,1.25
3303,"poorly_topped",108.6,-10,-17.1,26.5,0
3308,"poorly_under",90.1,63,-26.2,28,0
3320,"poorly_under",100.8,52,-2.5,27.1,0
3321,"poorly_under",97.5,36,-9.3,24.5,0
3323,"poorly_topped",78.9,-41,-6.2,27.9,0.9
3325,"poorly_under",83.9,68,33.7,28.6,0
3326,"poorly_weak",55.1,-26,-4.8,27.1,0
3329,"poorly_topped",93.4,-1,-14.6,24.5,0
3330,"poorly_under",86.2,70,-14.2,26.7,0
3335,"barrel",106.7,20,-25.7,24.5,2
3339,"poorly_under",79.1,70,-16.3,23.9,0
3344,"poorly_topped",76.2,-25,20.8,27,0
3349,"poorly_topped",82.5,3,-27.8,28.6,0
3350,"poorly_topped",93.8,-7,10.9,27.1,0
3352,"poorly_topped",79,-11,-10.6,23.9,0
3365,"poorly_topped",73.7,-18,-26.6,26.4,0
3367,"poorly_weak",58.7,-64,36.2,25.6,0.9
3375,"flare_burner",107.4,7,32,26.7,0
3379,"poorly_under",85.1,41,8.7,27.9,0
3380,"flare_burner",100.4,0,17.4,27.1,0
3383,"flare_burner",70,31,-8.4,26.6,0.9
3384,"poorly_topped",86.7,-11,-26.7,24.5,0
3391,"poorly_weak",55.7,-32,-20.7,24.5,0.9
3396,"poorly_under",92.3,24,16.4,26.6,0
3404,"barrel",103.1,25,20.3,27.3,1.25
3405,"poorly_topped",98.3,-15,21.7,29.3,0
3408,"poorly_under",91.8,40,12.5,26.8,0
3418,"poorly_under",94,32,29.2,27.4,2
3433,"flare_burner",93.3,16,24,26.6,0.9
3435,"poorly_weak",55,-52,-9.1,26.6,0.9
3444,"flare_burner",106.3,-2,-5.1,26.6,0
3446,"poorly_under",87.3,34,30,24.1,0
3447,"poorly_under",97.5,45,-13.5,24.8,0
3452,"poorly_under",101.3,41,4.5,27.9,0
3453,"poorly_topped",63.9,-24,-29.3,24.9,0
3462,"barrel",112.2,32,-10.5,25.7,2
3465,"barrel",102.5,31,18,27.9,2
3467,"poorly_under",87.4,87,-16.3,26.8,0
3477,"flare_burner",95.7,1,-11.7,26.3,0
3481,"flare_burner",97.4,8,-31.6,27.7,1.25
3482,"flare_burner",101.2,3,21.3,27.1,0.9
3485,"poorly_under",80.5,66,-26.7,25.3,0
3494,"barrel",100.1,29,-17.4,28,2
3498,"poorly_topped",76.7,-36,24.7,26.3,0
3499,"poorly_weak",58.5,85,-21.2,26.8,0
3502,"poorly_under",75.5,58,-31.9,24.9,0
3505,"flare_burner",91.8,6,-27.3,26.6,0.9
3507,"poorly_under",80.1,56,6.3,27.7,0
3511,"poorly_topped",70.7,13,-25.4,26.3,0
3526,"barrel",106.8,34,-23.3,26.1,2
3530,"flare_burner",105.2,4,-22.5,27.4,0
3531,"solid_contact",100.5,37,-13.8,25.7,2
3532,"poorly_under",83.6,23,-6.8,27.8,0
3542,"poorly_topped",107.5,-8,-12.4,27.3,0
3543,"solid_contact",97.8,34,7.7,27.4,0
3544,"poorly_topped",91.2,-13,-9.9,25.7,0
3548,"poorly_under",79.6,50,-22.1,27.8,0
3550,"poorly_under",88.1,33,37.2,28.3,0
3558,"poorly_under",90.2,35,13.8,27.4,0.9
3570,"poorly_under",87.5,32,9.6,28.2,0
3571,"barrel",109.6,20,-26.4,24.8,1.25
3572,"poorly_topped",85,-24,-24.4,26,0
3573,"poorly_topped",96.1,-6,-17.6,26.7,0.9
3575,"flare_burner",107.2,6,-28.3,28.7,0.9
3576,"poorly_topped",78.5,-56,-32.5,28,0.9
3582,"flare_burner",68.1,26,-4.8,26.8,0.9
3589,"poorly_under",88,54,-31.8,25.6,0
3590,"poorly_under",88.8,40,1.7,24.2,0
3592,"barrel",107,18,-5.8,30,2
3601,"poorly_weak",55,43,-27.2,26.7,0
3605,"poorly_topped",69.3,13,11.5,23.3,0
3615,"poorly_under",91.5,21,2.8,26.7,0.9
3618,"flare_burner",99.2,2,-16.3,26,0
3621,"flare_burner",98.7,6,-0.2,23.3,0
3639,"poorly_under",100.3,52,-27.7,27.8,0
3643,"poorly_topped",65.3,-30,-7.3,27.9,0
3645,"poorly_under",86.5,36,31.4,27.3,0
3655,"poorly_topped",62.8,-45,32.6,26.7,0
3664,"poorly_weak",36.7,43,11.7,30.5,0.9
3665,"poorly_under",78,55,9.2,28.6,0
3668,"poorly_under",91,85,12.8,25.7,0
3670,"flare_burner",104.8,6,18.6,26.7,0
3678,"poorly_under",95.4,56,-3.9,26.7,0
3680,"poorly_under",90.4,58,28.8,30,0
3683,"flare_burner",109.3,-4,-7.5,26.1,0
3686,"poorly_topped",92,-5,-5.4,24.8,0.9
3687,"poorly_under",95.2,40,16.9,24.1,0
3692,"poorly_topped",84.7,-6,-10.6,26.1,0
3695,"poorly_topped",94.8,-14,-28.6,25.7,0
3703,"flare_burner",87.8,18,36.3,26.1,1.25
3707,"flare_burner",95.1,12,-33.5,24.9,0
3712,"poorly_under",91.5,41,33.1,25.7,0
3716,"poorly_under",74.7,35,23.8,26.1,0
3722,"poorly_topped",84.4,-19,-20.8,26,0
3730,"poorly_under",93.7,23,-21.8,28.2,0
3732,"solid_contact",104.7,17,-2.8,24.8,0
3742,"solid_contact",109.6,14,24.4,27.4,0.9
3746,"solid_contact",105,15,-15,28.1,1.25
3756,"poorly_topped",83.2,-43,-24.8,26.7,0
3757,"poorly_under",92,33,24.1,28.2,0
3759,"poorly_under",87.6,28,-35,27.4,0
3760,"flare_burner",103.4,0,-14.5,28.1,0
3762,"poorly_weak",58.9,28,15.7,27.9,0
3767,"flare_burner",99.2,15,28.3,26.8,0.9
3769,"flare_burner",67.6,17,34.3,28.2,1.25
3777,"poorly_topped",77.1,-13,-22,26.8,0
3778,"barrel",103.8,21,-27.5,28.8,2
3784,"barrel",110.5,14,4.1,27,1.25
3788,"poorly_under",86.7,67,12,27.3,0
3802,"flare_burner",105,0,-3.2,27.7,0.9
3804,"poorly_under",99.8,44,-8.8,25,0
3807,"poorly_under",79.5,65,-33.6,24.1,0
3810,"flare_burner",94.8,20,2.5,27.1,0
3824,"flare_burner",103.7,10,9.4,26.3,0.9
3827,"poorly_topped",71,7,-32.8,26.8,0
3846,"poorly_under",94.1,33,-1,27.1,0
3854,"solid_contact",98.5,32,-32,24.9,2
3856,"poorly_topped",81.9,-12,-21.4,27.7,0
3858,"flare_burner",104.4,2,10.9,27.5,0
3859,"flare_burner",97,2,16.8,25.3,0.9
3864,"barrel",104.4,22,-11.6,26.5,2
3865,"flare_burner",84.9,10,-28.9,27.1,0
3866,"poorly_under",90.6,46,33.8,27.7,0
3869,"poorly_topped",104.6,-8,15.6,26.1,0.9
3873,"poorly_under",76.9,30,31.3,25.3,0
3875,"poorly_topped",99.4,-26,24.2,27.1,0
3895,"poorly_topped",103.7,-31,14.5,26.3,0
3896,"poorly_topped",85.3,4,2.3,25.7,0
3897,"poorly_topped",74.9,-47,-3.1,25.7,0
3903,"poorly_under",88.7,37,-30.3,26.4,1.25
3905,"poorly_topped",91.4,-5,-2.6,28.2,0
3909,"poorly_under",91.9,29,-11.7,26.5,1.25
3922,"flare_burner",102.2,0,-2.4,26.1,0
3939,"poorly_under",82.7,67,11.4,26.5,0
3940,"poorly_topped",78,-13,-2.6,27.7,0
3944,"poorly_under",97.9,39,4.6,27.2,0
3945,"poorly_under",105.6,52,21.4,27.9,1.6
3946,"solid_contact",98.7,25,-0.7,24.8,0
3947,"flare_burner",95,14,-17.2,24.1,0.9
3952,"flare_burner",104.2,0,19,27.9,0.9
3955,"flare_burner",90.5,19,-19.3,24.8,0
3961,"flare_burner",99.3,2,-21.2,25.9,0.9
3971,"poorly_under",78.9,54,-31.5,25.3,0
3978,"flare_burner",79.3,12,0.3,30,0.9
3990,"poorly_under",94.9,57,-20,30,0
3999,"flare_burner",92.9,18,4.8,25,0
4001,"poorly_topped",97.4,-14,-29,26.1,0
4004,"poorly_topped",101.1,-10,-15.5,25.3,0
4021,"flare_burner",96,3,-10.6,27.7,0.9
4031,"flare_burner",108.2,3,23.6,27.5,0.9
4038,"poorly_topped",87.3,-16,-9.5,27.7,0
4042,"poorly_topped",95.4,-9,-11.2,26.3,0
4045,"poorly_under",97.5,57,5.3,25.9,0
4048,"poorly_under",93.7,43,15.2,27.7,0
4057,"poorly_topped",68.2,-5,8.2,27.8,0
4065,"flare_burner",107,4,9.4,28.3,0
4068,"poorly_under",95.2,36,-30,24.2,2
4069,"poorly_topped",82.6,-46,-22.6,25,0
4071,"poorly_under",82,34,-21.7,25.9,0
4074,"poorly_topped",79.4,-11,19.7,24.9,0
4076,"poorly_topped",66.1,-25,8.8,27.8,0
4082,"poorly_under",87.7,36,-7.7,26.5,0
4083,"poorly_topped",88.4,-28,-21.6,25.3,0
4092,"poorly_under",92.2,27,-5.9,25,0
4099,"flare_burner",97,8,1,27.1,0.9
4104,"poorly_under",91.1,79,-54,24.2,0
4114,"poorly_topped",96.5,-7,-16.9,24.9,0
4124,"flare_burner",93.7,14,2.7,28.2,0.9
4134,"poorly_topped",68.3,-23,36.4,28.2,0
4148,"poorly_topped",92.2,-1,31,27.7,0
4149,"flare_burner",93.1,8,15.8,27.7,0.9
4158,"poorly_under",89.9,52,-25.7,27.5,0
4165,"flare_burner",63.8,37,-11.4,27.5,0
4169,"flare_burner",106.2,9,8.1,28.1,0.9
4175,"poorly_under",96.9,36,-30.4,25.3,2
4181,"poorly_topped",102.2,-30,-2.4,27.9,0
4182,"poorly_topped",71.5,-16,23.1,25,0
4183,"flare_burner",79.9,22,-32.8,27.7,1.25
4185,"poorly_topped",90.7,-7,4.8,27.1,0.9
4193,"poorly_under",85.7,24,-3.2,28.1,0
4208,"poorly_topped",97.3,-13,-21,25.3,0
4212,"poorly_weak",39.5,29,-10.4,26.1,0
4220,"poorly_topped",104.9,-11,9.3,30,0
4242,"poorly_under",94.3,33,-25.9,25.3,0
4245,"poorly_weak",50.2,-54,-31.4,29.3,0.9
4249,"poorly_under",84,36,-0.9,28.1,0
4254,"poorly_under",88.2,27,-22.5,24.8,0
4264,"poorly_topped",84.5,-30,-8.9,30,0
4282,"poorly_under",105.3,54,18.4,24.3,0
4284,"poorly_weak",40.5,-35,-38.7,26.1,0
4288,"poorly_under",91.3,38,-10.2,27,0
4291,"flare_burner",105.9,1,-20.3,24.8,0
4294,"poorly_weak",50,13,26,27.2,0
4296,"poorly_topped",84.6,3,25.8,28,0.9
4298,"flare_burner",84.5,16,-2.1,24.8,0.9
4302,"poorly_topped",98.8,-26,-22.3,28,0.9
4304,"barrel",105.7,27,23,25.9,2
4305,"flare_burner",82.7,17,-21.8,24.8,0.9
4320,"flare_burner",80.4,10,-10.3,23.3,0
4323,"poorly_under",86.6,71,41.3,25.3,0
4327,"flare_burner",70.1,32,29.3,27.2,0.9
4328,"flare_burner",89.5,17,-30.2,25.9,0.9
4333,"barrel",99.4,26,23.4,25.3,0.9
4334,"poorly_topped",100.3,-7,-1.9,27.2,0
4337,"poorly_topped",101.7,-9,-6.4,25.9,0
4348,"barrel",101.7,28,3.2,26.3,0
4352,"poorly_under",94.9,22,-34.2,28.2,1.25
4353,"flare_burner",92.3,19,8.6,26.7,0
4355,"barrel",104.4,25,10.2,27.9,2
4361,"barrel",104.4,28,19.1,26.4,2
4365,"poorly_under",80.9,53,39.9,28.5,0
4377,"flare_burner",63.5,22,21,28,0.9
4380,"poorly_topped",66.7,10,3,26.9,0
4390,"poorly_under",88.1,46,17,26,0
4391,"barrel",101.4,27,7.3,28.5,2
4395,"poorly_under",83.2,28,-26.8,28.1,0
4396,"poorly_topped",61.1,-45,-1.2,27.9,0
4404,"solid_contact",107,15,-14.1,24.8,1.6
4409,"poorly_weak",48.4,-78,25.7,28.2,0
4410,"flare_burner",80,15,5.9,28.7,0.9
4421,"poorly_topped",88.7,-8,-1,26.8,0
4424,"poorly_under",92.3,24,5.9,26.3,0
4425,"barrel",105,20,10,28.7,1.25
4431,"solid_contact",100.1,37,12.2,25,0
4440,"solid_contact",99.2,21,7.8,27.7,0
4447,"poorly_topped",68,-6,23.7,25.9,0
4451,"poorly_under",80.7,51,41,26.2,0
4453,"poorly_topped",97.6,-9,32.9,24.8,0
4457,"poorly_under",87.8,25,-14.2,26.3,0
4458,"flare_burner",89.5,13,7.2,26.8,0.9
4461,"poorly_under",96.2,60,-11.9,27.2,0
4472,"poorly_topped",92.8,-2,9.6,25.3,0
4474,"poorly_under",93.8,64,12.4,27.2,0
4485,"poorly_topped",78.7,3,-28.4,26.8,0
4489,"barrel",104.5,28,-27.8,26.6,2
4492,"poorly_topped",82.7,-43,-1.8,25.3,0
4493,"poorly_topped",96.2,-8,16.1,28,0.9
4499,"poorly_under",95.4,41,-2.9,26.7,0
4513,"poorly_under",90.2,60,-39.1,26.5,0
4516,"barrel",99,29,-17.2,25.3,2
4518,"poorly_under",90.3,28,4.6,27.7,0
4521,"poorly_under",99.8,46,-16,26.5,0
4533,"solid_contact",104,42,11.6,27.4,0
4544,"poorly_topped",86,-5,-30.3,25.3,0
4547,"solid_contact",98.8,37,-12.1,24.3,0
4548,"poorly_topped",67.7,-13,5.2,25.6,0
4554,"solid_contact",97.8,25,20.1,30,0
4558,"poorly_under",85.7,27,3.9,26.9,0
4577,"poorly_under",82.8,63,24.3,28.1,0
4581,"solid_contact",97.6,27,12.2,28,0
4582,"poorly_topped",87.2,-29,25.3,26.4,0
4585,"flare_burner",92,10,20.4,28.5,0
4591,"flare_burner",99.7,0,2.6,26,0
4597,"poorly_under",83,26,19.8,26.1,0
4617,"poorly_under",87.1,72,-49.3,25.9,0
4618,"poorly_under",94.1,26,32.9,26.9,0
4619,"poorly_topped",62.9,-43,-19.1,28,0
4623,"poorly_weak",43.9,-67,-23.9,28,0.9
4629,"poorly_topped",72.5,-7,2.1,28.1,0
4635,"flare_burner",89,13,34.9,24.8,1.25
4637,"poorly_under",80,31,-17.5,26.8,0
4639,"flare_burner",89.6,7,-10.8,26,0
4644,"poorly_weak",57.7,31,-11.9,28.1,0
4657,"solid_contact",98.3,24,11.9,30,0
4662,"poorly_under",90.9,31,2.4,27.9,0
4665,"flare_burner",84,13,-11.9,24.8,0.9
4679,"barrel",106.3,28,-28.6,26.3,2
4687,"poorly_topped",105.1,-4,-31.2,25.3,0
4688,"poorly_topped",75.1,-1,-26.6,27.7,0
4689,"flare_burner",93.1,12,30,25.9,0.9
4699,"poorly_under",91.7,46,-26,24.2,0
4714,"flare_burner",107.1,1,31.8,27.2,0.9
4718,"flare_burner",90,9,-0.1,26.2,0
4722,"poorly_topped",71.6,-16,-16.6,27.7,0
4727,"solid_contact",104.1,17,23.2,26.1,0
4746,"poorly_topped",66.4,-1,-11.2,25,0
4749,"poorly_topped",91.6,-20,-35,28.3,0.9
4750,"poorly_topped",77.7,9,-9.3,26.3,0
4760,"poorly_under",94.8,34,1.6,27.7,0
4772,"flare_burner",104.5,13,9.4,26.1,0.9
4776,"poorly_topped",83.5,-3,-20.5,26.4,0
4783,"poorly_under",89,59,22,24.8,0
4784,"poorly_under",81.3,56,-10.8,28,0
4785,"poorly_topped",101.6,-8,-23.6,28,0.9
4791,"poorly_topped",68.5,-17,-31.8,28.5,0
4796,"barrel",108.2,21,21.5,28,1.25
4800,"poorly_under",97.6,43,1.5,26,0
4815,"solid_contact",106.9,16,13,26.7,0
4820,"poorly_topped",89,-33,16.9,26.1,0
4838,"poorly_topped",83.2,5,-5.4,27.2,0.9
4840,"flare_burner",95.8,9,1.2,25.4,0.9
4847,"flare_burner",103.9,2,-13.8,26.2,0
4848,"solid_contact",99.4,33,-2.2,25.9,0
4851,"poorly_topped",94.2,-16,-10,24.1,0
4859,"poorly_weak",43.7,-22,36.8,27.2,0
4863,"poorly_topped",97.3,-7,-5.8,28.9,0
4871,"poorly_topped",70.5,-24,-19.8,28.1,0
4873,"poorly_topped",91,-23,-9,28,0
4874,"poorly_topped",91.6,-27,-25.4,26.1,0
4877,"flare_burner",101.1,11,-30.7,26.1,1.25
4878,"poorly_topped",84.9,-2,-33,26.8,0
4882,"poorly_topped",69.8,-9,-16.7,26.8,0
4883,"poorly_under",97.2,35,-4.3,26.7,0
4888,"flare_burner",84.6,16,-15.5,26.6,0.9
4889,"solid_contact",107.7,16,23.1,25.2,0
4891,"poorly_under",69.2,59,-17.3,27.9,0
4897,"flare_burner",107.5,11,2.1,27.1,0.9
4902,"flare_burner",106.3,3,0.5,24.8,0.9
4903,"poorly_topped",86.9,-1,-21.9,26.8,0
4925,"poorly_topped",79.8,-9,28.4,25.2,0
4942,"solid_contact",95.5,27,-17.4,26.1,1.25
4946,"poorly_under",86.4,23,-12.1,25.9,0
4949,"poorly_topped",68.9,-18,-24.8,28.1,0
4950,"poorly_topped",87.1,-32,32.9,25.6,0
4955,"poorly_under",95,46,-0.8,26.1,0
4969,"poorly_under",84.8,45,-29.4,26.7,0
4975,"poorly_under",95,52,7.9,28.1,0
5004,"poorly_under",95.8,37,18.2,25.3,0
5007,"flare_burner",90.4,17,-9.1,26.8,0.9
5017,"poorly_weak",36.5,-62,-55.9,27.7,0
5020,"flare_burner",74.8,23,25.5,25.3,0.9
5026,"poorly_topped",94.3,-9,-14.8,26.1,0
5043,"poorly_under",82.1,36,-30.8,27.3,0
5050,"poorly_under",88.3,75,21.5,26.6,0
5058,"flare_burner",91.3,13,28.6,25.1,0.9
5062,"poorly_topped",89.4,1,-10.6,28.2,0
5063,"solid_contact",101.6,22,7,30,0
5064,"flare_burner",89.2,14,-34.8,27.9,1.25
5068,"solid_contact",97.2,31,5.4,27.3,0
5080,"poorly_weak",41.5,-54,25.7,26.8,0
5085,"barrel",106,27,33.7,24.8,2
5091,"flare_burner",95.8,11,23.5,26.3,0.9
5092,"flare_burner",100.3,14,6.7,26.4,1.25
5099,"barrel",102.1,31,18.9,26.3,0
5100,"flare_burner",97.9,14,17.4,26.7,0.9
5107,"flare_burner",91.1,16,25.9,26.4,0.9
5112,"poorly_under",68.4,59,27,29.2,0
5113,"poorly_under",87.5,24,23.8,26.4,0
5117,"flare_burner",97.2,4,6,26.7,0.9
5120,"poorly_under",73.5,57,-14.7,24.1,0
5123,"flare_burner",81.9,19,-4.1,26.9,0
5125,"poorly_under",94.9,26,-26.6,26.8,0
5138,"poorly_topped",92.9,-19,-7.7,25.6,0
5139,"flare_burner",59.2,31,-12,24.1,0
5140,"flare_burner",111.6,3,11.8,27.8,0
5144,"poorly_topped",89.7,-2,16.1,26.7,0
5145,"poorly_topped",91.2,0,31.4,27.1,0
5147,"poorly_topped",74.1,-34,11.1,28.3,0
5163,"poorly_topped",79.9,-31,-27.4,27.3,0
5164,"poorly_under",87.5,37,-21,28.1,0
5166,"poorly_topped",77.5,-12,35.8,25.1,0
5176,"poorly_topped",75.4,3,26,27.7,0
5177,"flare_burner",85.9,7,4.4,26.1,0.9
5179,"poorly_topped",93.5,-10,-18,24.9,0
5189,"flare_burner",106.8,12,-20.2,27.7,0.9
5192,"poorly_under",64,57,21.1,24.9,0
5200,"poorly_weak",47.2,18,16.1,25,0
5202,"poorly_topped",69.9,-50,-27,25.3,0
5206,"flare_burner",102.7,15,19.8,27.7,1.25
5209,"barrel",102.2,33,24.7,27.7,0
5224,"poorly_topped",93.7,-11,-20.4,27.5,0
5229,"barrel",100,30,6.1,26,2
5234,"poorly_under",89.9,37,19.8,28,0
5235,"poorly_topped",73.5,-7,2,26.7,0
5236,"poorly_under",80.3,53,-9.5,28.1,0
5238,"poorly_topped",95.9,-10,3.6,26.4,0
