"bip_id","bb_class","launch_speed","launch_angle","spray_angle","sprint_speed","woba_value"
2798,"barrel",102.3,24,6.8,24.2,1.25
2800,"poorly_topped",72.7,10,-37.3,27.9,1.25
2804,"flare_burner",102.6,2,6.7,26,0
2809,"poorly_topped",73,-7,-21.5,25.2,0
2810,"poorly_under",83.3,25,-14.8,28.4,0
2815,"poorly_under",81.3,41,-0.6,27.7,0
2816,"flare_burner",104.4,8,-23,27.7,0.9
2817,"poorly_topped",91,-12,18.9,25.8,0
2819,"poorly_topped",86.7,-24,-5.3,26.8,0
2821,"poorly_under",88.8,32,12.8,26.6,0
2839,"poorly_under",94.7,35,-1.7,25.2,0
2843,"poorly_weak",41.2,-43,41.9,27.3,0
2865,"flare_burner",66.5,22,16.9,27.3,0.9
2866,"poorly_under",87.8,24,-21.2,27.3,0
2870,"flare_burner",93.4,8,-25.3,28.2,0.9
2876,"poorly_topped",89,-4,-9.7,26.8,0
2878,"flare_burner",107.8,0,20.7,26.7,0
2881,"flare_burner",102.5,11,12.7,24.1,0.9
2889,"poorly_topped",89.2,-10,-11.5,26,0
2892,"poorly_under",75.7,56,26.1,26.6,0
2893,"flare_burner",82,17,20.9,27.1,0.9
2894,"solid_contact",104.8,41,6.6,27.4,2
2896,"poorly_under",84.3,64,-1.1,27.3,0
2898,"flare_burner",90.5,18,-17.5,26.8,0.9
2899,"poorly_topped",85.7,-24,-25.1,28.3,0
2904,"poorly_under",80.4,34,-21.1,26.7,0
2909,"poorly_weak",59,-13,-25.3,27.7,0
2910,"flare_burner",99.7,17,-7,27.4,0
2916,"poorly_under",91.5,44,-0.1,28.2,0
2920,"poorly_under",89.7,30,29.3,25,0
2934,"poorly_under",74.4,56,16.1,26.4,0
2937,"flare_burner",88,9,-6.5,26.1,0.9
2942,"poorly_topped",72.7,9,-1.2,26.4,0
2957,"flare_burner",102.2,2,-4.5,26.1,0.9
2960,"poorly_under",78.5,29,4.2,25.6,0
2962,"poorly_under",96.4,34,-19.8,26.8,2
2964,"flare_burner",84.1,10,10.8,26.7,0
2968,"barrel",105.2,25,20.1,25.2,2
2977,"poorly_under",95,61,12.1,25,0
2987,"poorly_topped",85.8,-3,-23.7,26.8,0.9
2996,"flare_burner",73.5,29,-18.5,26.8,0
3011,"flare_burner",91.6,15,-19.7,26.6,0.9
3017,"solid_contact",100.5,37,-4,27.5,0
3019,"solid_contact",102.6,19,-17.3,24.9,0
3021,"flare_burner",80.6,22,-4.7,28.7,0.9
3026,"flare_burner",99.8,14,-22.4,23.8,0.9
3032,"poorly_topped",84.8,-37,-30.1,24.9,0
3036,"flare_burner",104.1,13,-17.2,26.6,0.9
3038,"poorly_topped",93.7,-3,-17.1,25.2,0.9
3039,"flare_burner",81.4,12,34.9,27.3,1.25
3043,"poorly_weak",35.1,74,34.9,28.7,0
3045,"barrel",103.6,37,-24.2,26.6,0
3050,"flare_burner",92.6,8,-8,28,0.9
3054,"poorly_under",80.7,34,-18.4,27,0
3064,"flare_burner",102.7,3,-23.5,26.4,0.9
3066,"flare_burner",111.2,7,-0.6,28.6,0.9
3073,"flare_burner",68.8,21,-9.6,28,0.9
3076,"poorly_under",92.9,31,1.5,26.6,0
3090,"solid_contact",99,20,-0.5,24.2,0
3096,"flare_burner",107.5,10,-20.6,25.9,0.9
3102,"poorly_topped",89,-6,-21.7,26.7,0
3109,"flare_burner",98.5,15,-0.2,26,0.9
3110,"poorly_topped",66.9,-17,-2.6,27.9,0
3118,"barrel",106.2,31,-9.4,26.1,2
3120,"barrel",98.2,28,17.8,25.9,0
3132,"flare_burner",101.9,16,19.7,27.3,0
3141,"poorly_under",89.5,35,22,26.7,0
3148,"poorly_weak",42.7,-45,-24.6,26.8,0.9
3152,"flare_burner",95,11,-32.5,27.1,1.25
3157,"poorly_topped",83.4,-31,28,27.5,0
3160,"poorly_under",90.4,30,14.3,27.5,0
3163,"poorly_topped",86.7,-3,-19.6,27.2,0
3170,"poorly_topped",100.7,-9,-12.2,25.9,0
3175,"poorly_under",94.3,53,30.3,27.5,0
3177,"poorly_under",65.7,55,-24.2,28,0
3178,"poorly_under",87.4,28,0.2,28,0
3180,"flare_burner",100.8,14,-6.7,25.9,0
3191,"poorly_topped",100.7,-3,20.1,26.9,0
3207,"poorly_under",72.2,50,17.2,26.9,0
3215,"poorly_under",97.6,67,-16,28,0
3219,"flare_burner",100.7,16,-6.6,27.5,0
3241,"poorly_topped",84.4,-30,-28.8,27.2,0
3245,"poorly_under",87.4,69,-32.1,28,0
3246,"poorly_under",93.1,21,26.8,27.7,0
3254,"poorly_topped",91.7,1,-31.4,27.1,0
3255,"flare_burner",107.9,3,2.2,26.3,0.9
3260,"flare_burner",82.5,10,-3.5,28.5,0.9
3261,"poorly_weak",53.8,-65,61.1,26.6,0
3262,"poorly_under",78.6,73,56.2,26.1,0
3269,"flare_burner",69.8,26,2.7,25.9,0.9
3271,"poorly_topped",79.7,-28,-1,26.5,0
3285,"poorly_under",82.6,31,-14.7,25.9,0
3287,"flare_burner",103.3,8,23.1,28,0.9
3289,"poorly_topped",65.1,16,7.6,27.1,0
3292,"poorly_under",93.1,47,-14.7,27.3,0
3297,"barrel",98.8,28,23,25.9,2
3300,"poorly_weak",55.5,-36,39.5,27.5,0
3307,"poorly_topped",101.3,-5,-1.2,24,0
3315,"flare_burner",105.3,9,14.3,26.4,0
3316,"poorly_under",93,34,29.2,25.9,2
3322,"poorly_topped",82.9,-6,21.2,25.6,0
3331,"poorly_topped",99.5,-4,-29.9,26.6,0
3346,"poorly_under",83.4,56,-34.4,24.5,0
3347,"poorly_weak",58,42,-2.9,26.8,0
3354,"barrel",105.8,28,-26.7,24.5,2
3361,"poorly_under",78.2,28,-19.1,28.6,0
3366,"poorly_topped",94.3,-50,5.1,27.1,0
3368,"poorly_topped",63.3,-14,33.6,27.3,0
3371,"poorly_topped",91.9,-33,-24.7,28.8,0
3376,"barrel",102.9,25,33,26.4,2
3378,"flare_burner",79.3,23,-15.5,27.1,0
3386,"flare_burner",97.6,8,3.3,24.5,0
3392,"poorly_under",88.1,58,29.6,26.8,0
3401,"poorly_topped",75.4,7,-4.1,27.4,0
3409,"poorly_under",101.9,50,27.2,25.2,0
3410,"flare_burner",101.7,0,-31.1,28.2,1.25
3412,"flare_burner",105.1,13,-32,26.6,1.25
3417,"barrel",99.6,32,1.6,28.3,0
3422,"flare_burner",78.5,22,-8.4,26.7,0.9
3425,"poorly_weak",55,-50,9.9,26,0
3426,"poorly_topped",67.3,6,2,25.2,0.9
3434,"flare_burner",81.2,18,16.6,26.7,0.9
3436,"poorly_topped",87,-39,24.6,25.2,0.9
3437,"poorly_under",91.8,48,27.7,27.3,0
3451,"poorly_under",77.1,39,34,30,0
3456,"poorly_weak",56.1,-16,-6.7,26.4,0
3458,"poorly_weak",50.8,-13,14.9,28.2,0.9
3472,"flare_burner",91,3,5.8,25.3,0
3474,"poorly_topped",82.9,-3,-11.3,27.1,0
3483,"poorly_under",92,40,25.7,28.3,0
3489,"flare_burner",96.8,2,27.4,27.7,0.9
3504,"poorly_under",62.5,78,-63,27.7,0
3510,"flare_burner",101.8,17,15.7,25.3,0.9
3513,"poorly_under",88.6,36,19.9,27.7,0
3515,"poorly_topped",73.9,-12,-7.1,26.8,0
3517,"poorly_under",97.9,50,0.3,26.6,0
3521,"barrel",104.1,32,-25.9,28,2
3524,"poorly_under",86,53,31.3,27.3,0
3536,"poorly_topped",99.6,-4,18.3,28.3,0.9
3537,"poorly_topped",73.6,2,-0.9,28.7,0
3539,"poorly_topped",96.6,-9,-4.4,24.8,0.9
3546,"poorly_topped",105.5,-11,18.4,30,0.9
3581,"poorly_topped",64.2,-38,24.1,24.8,0
3584,"poorly_topped",89.9,-4,-0.2,24.8,0
3595,"poorly_under",93.7,32,-14.3,25.4,1.25
3603,"poorly_topped",93.2,-15,35,26.2,1.25
3607,"flare_burner",77,25,7.3,30,0
3613,"flare_burner",98.6,12,-17.6,25.4,1.25
3628,"poorly_under",93.1,47,15.6,30,0
3630,"flare_burner",97.3,14,8.4,28.3,0.9
3636,"solid_contact",95.8,27,-15,28.6,1.25
3638,"barrel",111.2,13,-18.7,25.7,0.9
3641,"poorly_topped",76.6,-10,36.5,27.1,0
3644,"poorly_under",78.1,45,14.6,28.3,0
3646,"flare_burner",108.3,8,10.1,30.5,0.9
3652,"poorly_topped",74.7,-11,-35.9,25.7,0
3657,"poorly_topped",76.1,-8,-7.7,26.7,0
3659,"poorly_under",80.2,77,-51.6,27.1,0
3666,"barrel",105.5,26,10.6,30,2
3676,"poorly_topped",69.2,-45,32.2,30.5,0
3685,"poorly_under",95,42,17.8,27.3,0
3694,"poorly_topped",90.3,-9,10.4,24.8,0
3696,"poorly_topped",95.3,-3,-9.3,28.2,0
3698,"barrel",101.6,29,-25.2,30,2
3701,"flare_burner",105.3,6,-6.8,26.8,0
3708,"poorly_under",61.2,43,14.8,25,0
3723,"flare_burner",87.7,16,22,26.1,0.9
3724,"flare_burner",101.9,17,-23.7,26.8,0
3726,"poorly_under",93.9,34,7,26.1,0
3729,"poorly_under",96.2,40,-11.2,25,0
3733,"poorly_under",85.9,32,5.5,26,0
3734,"poorly_topped",83.9,-19,-21.2,28.2,0
3740,"poorly_topped",98.9,-32,-10,26.7,0
3743,"poorly_weak",46.6,-50,-44.6,28.2,0.9
3745,"poorly_under",87.9,75,-61.2,28.2,0
3747,"poorly_under",96.4,47,35.6,27.9,0
3751,"poorly_under",74.1,67,-49.4,26.8,0
3752,"poorly_under",84.9,39,-17.9,25.8,0
3765,"barrel",101,26,19.9,25.6,1.25
3770,"poorly_under",95.9,54,-12.3,28.1,0
3773,"solid_contact",98.2,25,16.3,24.7,1.25
3782,"poorly_under",95.1,23,-5.8,25.8,0
3786,"poorly_under",87.9,55,-34,25.8,0
3787,"poorly_under",82.5,41,-2.9,27.9,0
3789,"poorly_under",90.5,42,35.3,28.7,0
3790,"flare_burner",103.1,12,-35.5,26.3,1.25
3791,"flare_burner",101.2,13,-7.8,25,0.9
3795,"flare_burner",102.5,15,22.3,26.2,0.9
3798,"barrel",109.8,18,-0.3,26.6,1.25
3803,"barrel",102.9,35,-30.1,26.3,2
3805,"flare_burner",106.1,4,23.6,28,0.9
3808,"solid_contact",101,19,-8.1,28.7,1.6
3809,"poorly_under",84.5,42,-23.8,27.9,0
3815,"flare_burner",103.5,8,18.2,24.1,0
3818,"poorly_topped",99.2,-33,-31.5,25.3,0
3819,"poorly_topped",94.8,-9,-24.7,27.7,0
3829,"poorly_topped",88.2,-27,29,26.4,0
3830,"poorly_under",97.8,40,24.4,25.3,0
3832,"flare_burner",98.3,10,-13.1,28.7,1.6
3839,"poorly_under",85.1,38,-25.1,26.2,0
3847,"poorly_weak",44.7,-30,-26.4,28.2,0
3849,"flare_burner",92.8,4,12.9,25.7,0.9
3850,"flare_burner",100.3,0,-14.7,26.1,0
3853,"poorly_weak",46.9,-13,29.6,27.2,0
3855,"poorly_topped",95.6,-5,28.7,27.7,0
3870,"flare_burner",95.5,12,-21.7,24.9,0.9
3877,"poorly_under",92.7,72,41.9,25.7,0
3879,"poorly_under",99.9,47,10.4,27.5,0
3883,"poorly_topped",67.8,-26,32.4,25.3,0.9
3887,"barrel",107.6,25,-12.9,27.2,2
3891,"poorly_topped",78.2,-26,-24.9,26.4,0
3899,"poorly_under",79.3,27,-25.3,27.7,0
3911,"poorly_under",92.2,28,0.6,26.3,0
3912,"flare_burner",71.8,21,-8.5,26.4,0.9
3917,"poorly_under",74.5,29,16.7,27.7,0
3920,"barrel",107.3,17,-23,25,0
3921,"flare_burner",85.5,13,25.5,26.5,0.9
3926,"poorly_under",92.4,52,15.7,26.4,0
3932,"poorly_under",90.2,26,30.8,26.3,0
3936,"poorly_under",78.2,40,-6.4,25.7,0
3942,"flare_burner",91.2,3,-11.5,25.3,0
3953,"poorly_topped",94.1,-15,-21.3,26.1,0.9
3954,"poorly_topped",104.5,-14,-33.3,24.8,0
3960,"poorly_under",94.8,45,-31.3,27.9,0
3962,"flare_burner",102,6,-34.5,24.1,1.25
3965,"poorly_under",65.1,57,-8.4,27.9,0
3966,"barrel",104.2,30,19.1,28.3,2
3967,"flare_burner",78.5,10,7.9,26.3,0
3983,"solid_contact",96.6,26,6.8,25.3,0
3989,"flare_burner",95.8,12,3.2,27.2,0.9
3991,"poorly_topped",64.3,-5,-28.6,28.2,0
4006,"poorly_weak",58.3,-27,30.9,27.5,0
4011,"flare_burner",79.5,16,17.9,27.7,0.9
4014,"poorly_topped",73.1,-45,-29.1,25,0
4016,"poorly_topped",74.9,11,0,27.3,0.9
4018,"poorly_weak",48.1,-59,-33.2,27.1,0.9
4020,"poorly_topped",109.5,-11,-26.3,25.3,0.9
4027,"flare_burner",87.2,16,-25.1,27.7,0.9
4029,"poorly_under",65.4,65,29.6,27.8,0
4040,"flare_burner",107.3,-1,-16.9,27.8,0
4047,"poorly_under",88.9,56,-16.8,27.7,0
4049,"barrel",104.4,22,17.2,26.3,1.25
4051,"poorly_topped",94.9,-11,-18.7,27.8,0
4052,"poorly_topped",77.4,-3,25.3,25.3,0
4075,"poorly_topped",76.6,-13,11.6,27.7,0
4077,"poorly_topped",96.6,-17,6.8,27.3,0
4078,"poorly_under",93.8,48,34.4,27.7,0
4081,"poorly_topped",105.3,-5,33.4,27.5,0
4087,"poorly_under",90.4,35,21.1,27.8,0
4089,"poorly_topped",97,-6,-4.2,27.1,0.9
4101,"flare_burner",110.7,6,6,25.9,0
4103,"flare_burner",79.7,16,-8.7,28.3,0.9
4112,"solid_contact",99.3,22,28.3,26.1,2
4121,"poorly_topped",70.7,-15,24.5,26.4,0
4131,"flare_burner",91.3,7,32.7,27.7,0
4136,"poorly_under",101.2,44,15.4,27.7,0
4143,"poorly_under",80.8,34,13.6,27.9,0
4146,"poorly_under",78.3,78,55.5,28.2,0
4155,"poorly_topped",92.4,-9,-11.8,26.5,0
4166,"flare_burner",99.9,0,29.4,28.4,0.9
4170,"flare_burner",96.6,19,-19,24.9,0
4171,"flare_burner",59.9,31,-19.7,27.7,0.9
4177,"poorly_under",83.5,36,-1.8,27.5,0
4184,"poorly_under",89.9,56,29.3,27.7,0
4189,"poorly_topped",105,-23,2.4,25,0.9
4192,"flare_burner",100.9,14,7.5,25,0.9
4195,"poorly_under",106,51,5.3,28.3,0
4199,"poorly_under",94.6,44,19,27.1,0
4206,"poorly_under",81.9,54,-40.9,27.7,0
4213,"flare_burner",96.3,12,-31.6,26.4,0.9
4215,"poorly_topped",98.8,-13,26.1,24.9,0.9
4216,"flare_burner",84.2,17,-11.2,28.3,0.9
4217,"poorly_under",100.6,56,19.4,27.7,0
4225,"poorly_under",63.1,66,-20.5,24.8,0
4228,"poorly_under",77.6,52,32.2,26.1,0
4233,"poorly_under",64.8,51,14.6,26.1,0
4244,"poorly_under",75,35,-1.6,25.8,0
4247,"flare_burner",97.7,13,30.6,25.6,1.25
4248,"flare_burner",98.3,20,-28.5,26.7,1.25
4255,"flare_burner",72.9,18,29.1,26.8,0.9
4256,"flare_burner",84,13,-23,25.6,0.9
4257,"poorly_topped",88.6,-22,-16.9,28.8,0
4260,"poorly_topped",60.3,-50,0.7,25.8,0
4270,"poorly_topped",62,-44,37.8,25.6,0
4271,"poorly_under",74.8,40,-34.5,27.4,0.9
4280,"poorly_under",72.7,81,65.7,28.8,0
4281,"poorly_under",95.7,35,-0.8,24.8,0
4289,"poorly_topped",69.1,-60,20,24.1,0
4292,"barrel",103.4,33,-1.5,26.2,0
4301,"flare_burner",90.6,5,-10.4,27.2,0
4303,"poorly_topped",74.3,9,-17.2,27.2,0.9
4313,"poorly_topped",64.9,1,-8.6,26.2,0
4314,"poorly_topped",85.9,-30,9.7,27.1,0
4316,"flare_burner",98.6,16,-2.6,26.4,0
4317,"flare_burner",99.3,16,32.4,27.7,1.25
4319,"poorly_under",71.7,35,6.9,28.9,0
4329,"poorly_weak",49.2,-49,-5,27.1,0
4331,"flare_burner",93.5,4,-2.9,27.1,0
4332,"poorly_under",83.2,27,20.7,26.4,0
4339,"poorly_topped",91,-15,24.4,27.7,0.9
4351,"poorly_under",99.6,49,-14.9,28,0
4354,"poorly_weak",55.5,15,20.4,28.1,0
4358,"poorly_under",85.3,38,29.1,26.4,0
4359,"solid_contact",104.8,41,-6.4,24.2,0
4373,"poorly_under",90.5,28,-3.8,24.8,0
4379,"flare_burner",102,16,16.5,28.5,0.9
4384,"poorly_topped",88.5,-14,-19,24.8,0
4386,"poorly_topped",104.8,-6,-12.7,26.3,0
4388,"barrel",107.1,31,18.3,26.4,2
4393,"flare_burner",104,6,35.4,26.1,1.25
4401,"poorly_under",80,38,-27.1,26.1,0
4416,"flare_burner",92.4,4,-25.6,25.9,0
4419,"flare_burner",98.4,7,-23.7,27.7,0.9
4428,"poorly_topped",79.4,2,34.9,27.7,0
4432,"flare_burner",92.4,18,-21.8,27.7,0
4435,"poorly_under",80.5,45,-18.9,28,0
4441,"flare_burner",105.6,5,-22.2,23.3,0.9
4454,"poorly_weak",31.2,-42,-43.7,26.8,0.9
4459,"poorly_topped",71.6,11,-4.4,26.7,0
4464,"flare_burner",104.6,2,-27.8,27.1,0.9
4468,"barrel",100.9,26,24.1,25.3,2
4469,"barrel",112.8,30,-8.2,28.3,2
4471,"poorly_topped",79.6,-8,-5.4,27.1,0
4478,"flare_burner",87.6,15,5.5,26.8,0.9
4483,"poorly_topped",84.9,3,-13.3,26.3,0
4487,"flare_burner",101.3,2,-39.2,27.2,1.25
4496,"poorly_under",93,55,-15,25,0
4502,"barrel",103.1,27,1.9,27.7,2
4505,"flare_burner",95.6,13,-22.1,27.2,0.9
4509,"poorly_under",89.9,32,1.5,27.7,0
4514,"flare_burner",101.2,14,23.6,27.4,0.9
4524,"poorly_under",96.5,21,-3.5,28.3,0
4528,"barrel",105.3,34,-12.5,27.7,2
4545,"poorly_under",73.1,76,61.9,28.3,0
4546,"poorly_under",93.8,75,-41,25.3,0
4550,"poorly_topped",92.1,-12,14.4,26.3,0
4551,"poorly_weak",32.1,56,-4.2,26.7,0
4553,"poorly_topped",98.3,-15,-1.8,26.4,0
4556,"flare_burner",72.6,22,21.9,28.2,0.9
4561,"poorly_topped",107.6,-20,-23.3,29.2,0
4562,"poorly_under",81.3,33,-6.4,28.1,0
4563,"barrel",100.2,28,-3.5,27.9,0
4569,"barrel",101.8,33,31.1,27.1,1.25
4578,"flare_burner",100.1,5,18.5,27.9,0
4579,"poorly_topped",89.5,-19,-33.1,28.5,0
4580,"flare_burner",82,22,7.3,26.9,0.9
4584,"barrel",105.6,27,6.2,25.9,2
4588,"flare_burner",109,2,-3.3,26.4,0.9
4589,"flare_burner",83.7,19,-6.7,27.1,0.9
4590,"poorly_topped",90.2,-26,-36.3,26.9,0
4594,"flare_burner",99.9,2,38.7,27.9,1.25
4596,"poorly_under",80.3,46,-29,28,0
4599,"flare_burner",104.9,0,-18.6,30,0.9
4609,"poorly_under",74.6,46,-17.6,26.4,0
4615,"barrel",100.7,29,33.2,30,0
4630,"poorly_under",81.2,64,21.2,30,0
4632,"flare_burner",90.7,7,-26.4,24.8,0.9
4638,"flare_burner",97.9,15,20.5,26.7,0.9
4645,"poorly_topped",88.2,-41,-15.1,30,0
4646,"poorly_topped",86.4,-29,-5.5,27.9,0
4652,"flare_burner",108.7,-1,2.8,24.8,0.9
4653,"poorly_under",83.6,61,-6.2,24.8,0
4655,"poorly_topped",81.1,-4,-32.6,26.8,0
4677,"poorly_under",94.2,24,-17,23.3,0
4680,"poorly_weak",32.1,44,-33.2,27.1,0
4681,"poorly_weak",31.6,56,-21.8,27.1,0
4692,"flare_burner",95.9,4,19.4,27.1,0.9
4697,"poorly_topped",78.2,1,15.9,27.7,0
4704,"poorly_topped",59.3,20,1.9,27.2,0.9
4709,"poorly_weak",45.1,-42,22.3,23.3,0
4711,"poorly_under",82.2,36,-2,27.7,0
4713,"poorly_under",79.5,26,21.8,26.3,0
4716,"flare_burner",103,13,9.6,24.2,0.9
4719,"poorly_topped",83.4,-20,-2.4,24.8,0
4721,"poorly_under",86.5,27,5.2,27.1,0
4729,"poorly_topped",73.5,-16,-13.8,25,0
4730,"flare_burner",99.5,7,-31.9,27.7,0
4740,"flare_burner",104.3,1,26.6,27.7,0.9
4743,"poorly_topped",70.1,-22,-11.8,25.7,0
4744,"flare_burner",102.1,15,-6.9,26.4,0
4755,"flare_burner",104.1,1,15.4,26.1,0
4758,"poorly_topped",94,-9,17.2,27.7,0
4764,"barrel",100.1,26,13.9,27.7,2
4765,"flare_burner",89.6,18,29,27.5,1.25
4766,"flare_burner",106.2,4,-14.9,25,0
4767,"poorly_under",94,26,3.5,25,0
4775,"poorly_under",98,45,28.1,24.9,0
4782,"flare_burner",105.2,5,-23.2,29.2,0.9
4787,"poorly_under",86.7,42,-0.6,28.2,0
4802,"poorly_topped",88,-10,-13.3,27.1,0
4804,"flare_burner",100.9,6,22.2,26.3,0.9
4805,"poorly_topped",65.8,-36,36.6,25.6,0
4808,"poorly_under",96.7,62,27.4,28,0
4809,"barrel",107.4,17,-16.5,24.2,0.9
4811,"poorly_topped",75.4,-15,-33.4,30,0
4814,"poorly_topped",83.7,-34,30.5,26.4,0
4821,"flare_burner",95.8,11,29.6,24.8,0.9
4824,"poorly_under",92.3,36,30.3,28.1,0
4827,"flare_burner",84.9,18,-24.5,28.9,0
4831,"poorly_weak",16.7,51,22.2,24.1,0
4854,"flare_burner",103.1,5,-24.4,23.3,0.9
4861,"flare_burner",90.9,14,7.7,26.2,0.9
4862,"barrel",106.9,22,7.5,25.9,1.25
4865,"poorly_topped",94.9,-10,18.4,24.8,0
4867,"poorly_topped",78,-17,-29.4,23.3,0
4870,"flare_burner",90.1,18,3.6,24.1,0
4875,"flare_burner",95.2,13,36.4,27.9,1.25
4879,"poorly_under",92.9,22,-19.4,26.1,0
4894,"solid_contact",102.2,19,-28.4,26.8,1.25
4896,"poorly_under",87.5,30,-15.9,26.7,0
4905,"flare_burner",79.3,24,11.3,23.9,0.9
4907,"poorly_topped",85.2,1,-32.8,28.1,0
4912,"barrel",104.6,26,-15.6,26.6,2
4913,"flare_burner",92.4,7,-31.2,25.6,1.25
4914,"flare_burner",98.8,10,31.7,26.6,1.25
4915,"poorly_under",76.1,64,-40.2,27.9,0
4916,"poorly_under",79.2,60,10.2,26.1,0
4920,"poorly_under",84.3,35,5.4,26.6,0
4922,"poorly_under",93.9,24,4,27.1,0
4947,"flare_burner",99.8,18,-8.3,24.8,0.9
4952,"poorly_under",84.8,47,18.7,27.9,0
4958,"poorly_under",76.1,64,-39.5,27.1,0
4959,"flare_burner",102.3,15,-3.6,26.1,0.9
4960,"flare_burner",103.9,8,14.4,25.9,0
4961,"poorly_topped",62.1,4,-21.4,27.1,0
4962,"flare_burner",101.8,6,-8.4,26.6,0.9
4963,"poorly_under",75.1,66,12.1,25.6,0
4972,"flare_burner",99.2,5,16.8,25.2,0
4982,"poorly_under",90.5,75,-46.6,25.2,0
4983,"poorly_weak",52,-50,44.7,24.8,0
4985,"poorly_under",91.2,25,21.6,23.9,0
4990,"flare_burner",108.7,4,-13,25.3,0
4992,"poorly_topped",103.7,-21,-23.6,26.3,0
4997,"flare_burner",111.4,-1,-25.4,26.8,0.9
5001,"barrel",103,22,12.3,26.4,1.25
5010,"flare_burner",98.5,6,10.1,25,0
5012,"poorly_under",85.1,64,-15.2,24.9,0
5013,"solid_contact",101.2,21,5.7,27.5,0
5018,"poorly_topped",96.4,-6,-29.1,27.7,0
5019,"poorly_topped",87.7,-25,-28.5,28.3,0
5035,"poorly_under",87.9,44,-14.1,28.3,0
5039,"barrel",107.2,18,-24.2,26.1,1.25
5040,"flare_burner",89.4,6,-9.7,24.8,0.9
5045,"poorly_topped",72,16,14.1,26.8,0
5056,"flare_burner",104,11,22.2,27.9,0.9
5057,"flare_burner",93.7,19,26.3,24.1,0.9
5066,"poorly_topped",67.3,-59,41.2,26.1,0
5070,"poorly_weak",53.3,73,45.1,26.8,0
5071,"poorly_weak",44.6,68,42.3,24.8,0
5073,"poorly_topped",90.8,-2,-36.2,26,0
5076,"poorly_topped",94.7,-1,-8.6,24.8,0
5078,"poorly_topped",80.6,6,-17.3,25.1,0
5089,"poorly_under",91.5,31,-17.2,26.7,0
5105,"poorly_topped",93.5,-9,1.1,24.8,0
5109,"poorly_weak",52.9,25,17.3,26.9,0.9
5111,"poorly_under",98.2,38,1.3,28.5,0
5118,"poorly_under",89.8,56,-2.1,28.1,0
5121,"poorly_under",91.1,36,-10.9,26.4,0
5122,"poorly_under",82.4,74,-15.1,28,0
5137,"poorly_topped",76.7,-16,6.5,26.8,0
5142,"flare_burner",95.8,12,-13.7,27.1,0.9
5152,"flare_burner",100,12,4.3,25.6,0.9
5153,"solid_contact",96.5,26,2.3,24.1,0
5162,"poorly_topped",97.1,-17,12.9,26.7,0
5167,"flare_burner",81.8,13,-34.9,28.6,1.25
5171,"poorly_under",91.2,24,-25.9,26.4,0
5190,"poorly_topped",90,-7,-31.8,25.3,0
5195,"solid_contact",101.4,20,1.7,26.4,0
5201,"flare_burner",85.1,8,6.1,27.7,0.9
5203,"poorly_topped",102.2,-6,-15.8,26.3,0.9
5215,"poorly_weak",39.3,-85,12.8,25.7,0
5217,"poorly_topped",72.9,-26,-31,26.4,0
5218,"flare_burner",84.4,18,27.3,27.5,0
5220,"barrel",100.3,28,-17.2,27.2,2
5221,"poorly_under",78.4,48,-21.2,27.7,0
5222,"flare_burner",75.9,11,-5.1,25.3,0.9
5223,"poorly_under",73.8,68,18.6,27.7,0
5227,"poorly_topped",76.9,-40,-24,27.1,0
5239,"solid_contact",97.9,26,-27.2,24.8,0
5245,"flare_burner",83,9,-26,28.1,0
5249,"flare_burner",84.3,12,19.7,26.4,0.9
5254,"flare_burner",87.9,15,-10.7,25.9,0.9
5256,"poorly_under",91.4,39,-14.4,27.9,0
5268,"barrel",105.3,29,-12.5,25.3,2
5269,"poorly_under",77.3,35,-1,25.7,0
5273,"solid_contact",111.1,8,-31.8,27.1,0
5275,"poorly_topped",85.7,-1,-2.6,27.2,0
5276,"poorly_under",94.9,27,8.7,27.7,1.25
5278,"flare_burner",103.4,10,-18.6,27.5,0
5288,"poorly_topped",83.6,-22,-26.2,27.7,0
5298,"poorly_under",84.8,53,40.6,25.7,0
5303,"poorly_topped",89,-47,-15.8,27.7,0.9
5306,"poorly_under",92.3,23,-2.8,24.9,0
5307,"poorly_topped",103.8,-26,16.8,26.4,0
5310,"poorly_under",91.6,53,24.6,26.3,0
5311,"poorly_topped",82.2,-10,-15.9,25.7,0
5316,"poorly_under",93.1,34,35.2,28.2,0
5318,"flare_burner",66.9,26,-29.8,26,0.9
5325,"solid_contact",107.8,12,6.8,28.3,1.25
5330,"poorly_topped",68.1,-17,-15.4,26.7,0.9
5332,"poorly_under",74.2,58,-10.6,27.1,0
5336,"poorly_topped",99.2,-17,1.4,30,0
5344,"flare_burner",73.7,16,20.4,28.2,0.9
5349,"flare_burner",100,14,20.1,24.8,0.9
5359,"solid_contact",101.7,19,23.1,27.1,0
5369,"poorly_topped",82.2,-3,21.4,25.2,0
5380,"poorly_topped",86.3,3,32.7,27.9,0
5381,"poorly_weak",44.8,-60,-27.1,27.2,0
5382,"poorly_weak",57.2,-40,19.6,27.1,0
5394,"poorly_topped",107.2,-9,-1.1,28.7,0
5398,"poorly_topped",87.6,-13,28.9,26.4,0
5410,"poorly_topped",105.4,-4,22.5,28.7,0
5411,"poorly_topped",87.3,-23,-19.7,27.9,0
5420,"poorly_topped",90.3,-16,32.6,28.9,0
5423,"flare_burner",99.7,17,-0.3,24.8,0
5425,"poorly_under",85.3,50,-24,27,0
